,inference,propagation,update,weight,input
input,0,0,0,0,0
conv1,8.67041e+07,8.67041e+07,8.67041e+07,1728,0
pool1,0,0,0,0,0
conv2,9.24844e+08,9.24844e+08,9.24844e+08,73728,0
pool2,0,0,0,0,0
conv3_1,9.24844e+08,9.24844e+08,9.24844e+08,294912,0
conv3_2,1.84969e+09,1.84969e+09,1.84969e+09,589824,0
pool3,0,0,0,0,0
conv4_1,9.24844e+08,9.24844e+08,9.24844e+08,1.17965e+06,0
conv4_2,1.84969e+09,1.84969e+09,1.84969e+09,2.3593e+06,0
pool4,0,0,0,0,0
conv5_1,4.62422e+08,4.62422e+08,4.62422e+08,2.3593e+06,0
conv5_2,4.62422e+08,4.62422e+08,4.62422e+08,2.3593e+06,0
pool5,0,0,0,0,0
fc1,1.0276e+08,1.0276e+08,1.0276e+08,1.0276e+08,0
fc2,1.67772e+07,1.67772e+07,1.67772e+07,1.67772e+07,0
fc3,4.096e+06,4.096e+06,4.096e+06,4.096e+06,0
Total,7.609090G,7.609090G,7.609090G,132.851392M
